รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
4471701,อีสาน,4,สกลนคร,47,โพนนาแก้ว,17,บ้านโพน,1,10
3670703,เหนือ,3,เพชรบูรณ์,67,หนองไผ่,7,บ้านโภชน์,3,14
3670309,เหนือ,3,เพชรบูรณ์,67,หล่มสัก,3,บ้านโสก,9,15
4360306,อีสาน,4,ชัยภูมิ,36,คอนสวรรค์,3,บ้านโสก,6,8
5900604,ใต้,5,สงขลา,90,สะบ้าย้อย,6,บ้านโหนด,4,8
3510301,เหนือ,3,ลำพูน,51,บ้านโฮ่ง,3,บ้านโฮ่ง,1,19
2710102,กลาง,2,กาญจนบุรี,71,เมืองกาญจนบุรี,1,บ้านใต้,2,7
5840502,ใต้,5,สุราษฎร์ธานี,84,เกาะพะงัน,5,บ้านใต้,2,1
2760515,กลาง,2,เพชรบุรี,76,ท่ายาง,5,บ้านในดง,15,7
2140816,กลาง,2,พระนครศรีอยุธยา,14,ผักไห่,8,บ้านใหญ่,16,8
2260103,กลาง,2,นครนายก,26,เมืองนครนายก,1,บ้านใหญ่,3,7
2120306,กลาง,2,นนทบุรี,12,บางใหญ่,3,บ้านใหม่,6,6
2120603,กลาง,2,นนทบุรี,12,ปากเกร็ด,6,บ้านใหม่,3,13
2130102,กลาง,2,ปทุมธานี,13,เมืองปทุมธานี,1,บ้านใหม่,2,7
2140115,กลาง,2,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1,บ้านใหม่,15,10
2141512,กลาง,2,พระนครศรีอยุธยา,14,มหาราช,15,บ้านใหม่,12,15
2141602,กลาง,2,พระนครศรีอยุธยา,14,บ้านแพรก,16,บ้านใหม่,2,12
2240103,กลาง,2,ฉะเชิงเทรา,24,เมืองฉะเชิงเทรา,1,บ้านใหม่,3,12
2710609,กลาง,2,กาญจนบุรี,71,ท่าม่วง,6,บ้านใหม่,9,6
2730615,กลาง,2,นครปฐม,73,สามพราน,6,บ้านใหม่,15,7
3560111,เหนือ,3,พะเยา,56,เมืองพะเยา,1,บ้านใหม่,11,9
4300113,อีสาน,4,นครราชสีมา,30,เมืองนครราชสีมา,1,บ้านใหม่,13,10
4300208,อีสาน,4,นครราชสีมา,30,ครบุรี,2,บ้านใหม่,8,5
4302209,อีสาน,4,นครราชสีมา,30,หนองบุญมาก,22,บ้านใหม่,9,10
4400609,อีสาน,4,ขอนแก่น,40,สีชมพู,6,บ้านใหม่,9,6
5801207,ใต้,5,นครศรีธรรมราช,80,ปากพนัง,12,บ้านใหม่,7,11
5900705,ใต้,5,สงขลา,90,ระโนด,7,บ้านใหม่,5,10
3610612,เหนือ,3,อุทัยธานี,61,บ้านไร่,6,บ้านใหม่คลองเคียน,12,9
3640901,เหนือ,3,สุโขทัย,64,ทุ่งเสลี่ยม,9,บ้านใหม่ชัยมงคล,1,10
2160419,กลาง,2,ลพบุรี,16,ชัยบาดาล,4,บ้านใหม่สามัคคี,19,7
3640411,เหนือ,3,สุโขทัย,64,กงไกรลาศ,4,บ้านใหม่สุขเกษม,11,9
2270608,กลาง,2,สระแก้ว,27,อรัญประเทศ,6,บ้านใหม่หนองไทร,8,9
4340411,อีสาน,4,อุบลราชธานี,34,เขื่องใน,4,บ้านไทย,11,13
4310703,อีสาน,4,บุรีรัมย์,31,ประโคนชัย,7,บ้านไทร,3,13
4320510,อีสาน,4,สุรินทร์,32,ปราสาท,5,บ้านไทร,10,10
4401001,อีสาน,4,ขอนแก่น,40,บ้านไผ่,10,บ้านไผ่,1,17
2700122,กลาง,2,ราชบุรี,70,เมืองราชบุรี,1,บ้านไร่,22,17
2700408,กลาง,2,ราชบุรี,70,ดำเนินสะดวก,4,บ้านไร่,8,7
3601109,เหนือ,3,นครสวรรค์,60,ลาดยาว,11,บ้านไร่,9,10
3610601,เหนือ,3,อุทัยธานี,61,บ้านไร่,6,บ้านไร่,1,11
3640609,เหนือ,3,สุโขทัย,64,ศรีสำโรง,6,บ้านไร่,9,12
3650502,เหนือ,3,พิษณุโลก,65,บางกระทุ่ม,5,บ้านไร่,2,30
3670321,เหนือ,3,เพชรบูรณ์,67,หล่มสัก,3,บ้านไร่,21,12
4360904,อีสาน,4,ชัยภูมิ,36,เทพสถิต,9,บ้านไร่,4,7
4400403,อีสาน,4,ขอนแก่น,40,หนองเรือ,4,บ้านกง,3,11
2140604,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,บ้านกรด,4,12
4310801,อีสาน,4,บุรีรัมย์,31,บ้านกรวด,8,บ้านกรวด,1,17
2130105,กลาง,2,ปทุมธานี,13,เมืองปทุมธานี,1,บ้านกระแซง,5,5
2141210,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,บ้านกระทุ่ม,10,11
2720502,กลาง,2,สุพรรณบุรี,72,ศรีประจันต์,5,บ้านกร่าง,2,13
3640402,เหนือ,3,สุโขทัย,64,กงไกรลาศ,4,บ้านกร่าง,2,6
3650113,เหนือ,3,พิษณุโลก,65,เมืองพิษณุโลก,1,บ้านกร่าง,13,7
2160603,กลาง,2,ลพบุรี,16,บ้านหมี่,6,บ้านกล้วย,3,8
2180102,กลาง,2,ชัยนาท,18,เมืองชัยนาท,1,บ้านกล้วย,2,15
3640106,เหนือ,3,สุโขทัย,64,เมืองสุโขทัย,1,บ้านกล้วย,6,18
3670206,เหนือ,3,เพชรบูรณ์,67,ชนแดน,2,บ้านกล้วย,6,6
2190802,กลาง,2,สระบุรี,19,หนองโดน,8,บ้านกลับ,2,11
2130103,กลาง,2,ปทุมธานี,13,เมืองปทุมธานี,1,บ้านกลาง,3,5
3501207,เหนือ,3,เชียงใหม่,50,สันป่าตอง,12,บ้านกลาง,7,14
3510112,เหนือ,3,ลำพูน,51,เมืองลำพูน,1,บ้านกลาง,12,6
3540602,เหนือ,3,แพร่,54,สอง,6,บ้านกลาง,2,13
3650804,เหนือ,3,พิษณุโลก,65,วังทอง,8,บ้านกลาง,4,10
3670319,เหนือ,3,เพชรบูรณ์,67,หล่มสัก,3,บ้านกลาง,19,28
4480109,อีสาน,4,นครพนม,48,เมืองนครพนม,1,บ้านกลาง,9,13
5800604,ใต้,5,นครศรีธรรมราช,80,เชียรใหญ่,6,บ้านกลาง,4,12
5810509,ใต้,5,กระบี่,81,อ่าวลึก,5,บ้านกลาง,9,20
5940409,ใต้,5,ปัตตานี,94,ปะนาเระ,4,บ้านกลาง,9,5
2140411,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,บ้านกลึง,11,10
3540406,เหนือ,3,แพร่,54,สูงเม่น,4,บ้านกวาง,6,7
4340412,อีสาน,4,อุบลราชธานี,34,เขื่องใน,4,บ้านกอก,12,7
4360601,อีสาน,4,ชัยภูมิ,36,จัตุรัส,6,บ้านกอก,1,18
4412202,อีสาน,4,อุดรธานี,41,นายูง,22,บ้านก้อง,2,14
3502201,เหนือ,3,เชียงใหม่,50,แม่วาง,22,บ้านกาด,1,10
3540408,เหนือ,3,แพร่,54,สูงเม่น,4,บ้านกาศ,8,14
3580401,เหนือ,3,แม่ฮ่องสอน,58,แม่สะเรียง,4,บ้านกาศ,1,8
3521004,เหนือ,3,ลำปาง,52,แม่ทะ,10,บ้านกิ่ว,4,11
2140516,กลาง,2,พระนครศรีอยุธยา,14,บางบาล,5,บ้านกุ่ม,16,14
2720705,กลาง,2,สุพรรณบุรี,72,สองพี่น้อง,7,บ้านกุ่ม,5,10
2760106,กลาง,2,เพชรบุรี,76,เมืองเพชรบุรี,1,บ้านกุ่ม,6,7
4441104,อีสาน,4,มหาสารคาม,44,ยางสีสุราช,11,บ้านกู่,4,10
2140717,กลาง,2,พระนครศรีอยุธยา,14,บางปะหัน,7,บ้านขล้อ,17,6
2141510,กลาง,2,พระนครศรีอยุธยา,14,มหาราช,15,บ้านขวาง,10,5
3521302,เหนือ,3,ลำปาง,52,เมืองปาน,13,บ้านขอ,2,14
2160118,กลาง,2,ลพบุรี,16,เมืองลพบุรี,1,บ้านข่อย,18,13
4480806,อีสาน,4,นครพนม,48,ศรีสงคราม,8,บ้านข่า,6,14
4360603,อีสาน,4,ชัยภูมิ,36,จัตุรัส,6,บ้านขาม,3,15
4390106,อีสาน,4,หนองบัวลำภู,39,เมืองหนองบัวลำภู,1,บ้านขาม,6,13
4400707,อีสาน,4,ขอนแก่น,40,น้ำพอง,7,บ้านขาม,7,17
4410103,อีสาน,4,อุดรธานี,41,เมืองอุดรธานี,1,บ้านขาว,3,13
5900711,ใต้,5,สงขลา,90,ระโนด,7,บ้านขาว,11,7
2190608,กลาง,2,สระบุรี,19,บ้านหมอ,6,บ้านครัว,8,12
3650114,เหนือ,3,พิษณุโลก,65,เมืองพิษณุโลก,1,บ้านคลอง,14,6
2110502,กลาง,2,สมุทรปราการ,11,พระสมุทรเจดีย์,5,บ้านคลองสวน,2,5
2140507,กลาง,2,พระนครศรีอยุธยา,14,บางบาล,5,บ้านคลัง,7,8
5860406,ใต้,5,ชุมพร,86,หลังสวน,4,บ้านควน,6,7
5910104,ใต้,5,สตูล,91,เมืองสตูล,1,บ้านควน,4,8
5920105,ใต้,5,ตรัง,92,เมืองตรัง,1,บ้านควน,5,19
5801901,ใต้,5,นครศรีธรรมราช,80,จุฬาภรณ์,19,บ้านควนมุด,1,3
4390305,อีสาน,4,หนองบัวลำภู,39,โนนสัง,3,บ้านค้อ,5,21
4400110,อีสาน,4,ขอนแก่น,40,เมืองขอนแก่น,1,บ้านค้อ,10,11
4411712,อีสาน,4,อุดรธานี,41,บ้านผือ,17,บ้านค้อ,12,20
